// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 4 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:18 (18.87 sec)   *****
// Found 4 benchmarks:
//   Benchmark.RandomStringsUsingStringBuilder: DefaultJob
//   Benchmark.RandomStringsUsingStringDotCreateConstAlphaStaticRandom: DefaultJob
//   Benchmark.RandomStringAkari: DefaultJob
//   Benchmark.RandStrTrumpMcD: DefaultJob

// **************************
// Benchmark: Benchmark.RandomStringsUsingStringBuilder: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "302d5f30-9a44-4362-8f62-1d9abc558762.dll" --benchmarkName "Benchmark.Benchmark.RandomStringsUsingStringBuilder" --job "Default" --benchmarkId 0 in C:\Users\Administrator\Desktop\RandomStrings\bin\Release\net7.0\302d5f30-9a44-4362-8f62-1d9abc558762\bin\Release\netcoreapp7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 7.0.0 (CoreCLR 7.0.22.15202, CoreFX 7.0.22.15202), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 609300.00 ns, 609.3000 us/op
WorkloadJitting  1: 1 op, 796100.00 ns, 796.1000 us/op

OverheadJitting  2: 16 op, 913000.00 ns, 57.0625 us/op
WorkloadJitting  2: 16 op, 1006300.00 ns, 62.8937 us/op

WorkloadPilot    1: 16 op, 42400.00 ns, 2.6500 us/op
WorkloadPilot    2: 32 op, 71500.00 ns, 2.2344 us/op
WorkloadPilot    3: 64 op, 136100.00 ns, 2.1266 us/op
WorkloadPilot    4: 128 op, 259300.00 ns, 2.0258 us/op
WorkloadPilot    5: 256 op, 519400.00 ns, 2.0289 us/op
WorkloadPilot    6: 512 op, 1020900.00 ns, 1.9939 us/op
WorkloadPilot    7: 1024 op, 2644400.00 ns, 2.5824 us/op
WorkloadPilot    8: 2048 op, 5171500.00 ns, 2.5251 us/op
WorkloadPilot    9: 4096 op, 9878900.00 ns, 2.4118 us/op
WorkloadPilot   10: 8192 op, 22122300.00 ns, 2.7005 us/op
WorkloadPilot   11: 16384 op, 43681200.00 ns, 2.6661 us/op
WorkloadPilot   12: 32768 op, 88860400.00 ns, 2.7118 us/op
WorkloadPilot   13: 65536 op, 134700500.00 ns, 2.0554 us/op
WorkloadPilot   14: 131072 op, 290319100.00 ns, 2.2150 us/op
WorkloadPilot   15: 262144 op, 667225100.00 ns, 2.5453 us/op

OverheadWarmup   1: 262144 op, 1594800.00 ns, 6.0837 ns/op
OverheadWarmup   2: 262144 op, 1584300.00 ns, 6.0436 ns/op
OverheadWarmup   3: 262144 op, 1626000.00 ns, 6.2027 ns/op
OverheadWarmup   4: 262144 op, 1516100.00 ns, 5.7835 ns/op
OverheadWarmup   5: 262144 op, 1569900.00 ns, 5.9887 ns/op
OverheadWarmup   6: 262144 op, 1554800.00 ns, 5.9311 ns/op

OverheadActual   1: 262144 op, 1684900.00 ns, 6.4274 ns/op
OverheadActual   2: 262144 op, 1631500.00 ns, 6.2237 ns/op
OverheadActual   3: 262144 op, 1502500.00 ns, 5.7316 ns/op
OverheadActual   4: 262144 op, 1574100.00 ns, 6.0047 ns/op
OverheadActual   5: 262144 op, 1590100.00 ns, 6.0658 ns/op
OverheadActual   6: 262144 op, 1585600.00 ns, 6.0486 ns/op
OverheadActual   7: 262144 op, 1590300.00 ns, 6.0665 ns/op
OverheadActual   8: 262144 op, 1614700.00 ns, 6.1596 ns/op
OverheadActual   9: 262144 op, 1484000.00 ns, 5.6610 ns/op
OverheadActual  10: 262144 op, 1427700.00 ns, 5.4462 ns/op
OverheadActual  11: 262144 op, 1581600.00 ns, 6.0333 ns/op
OverheadActual  12: 262144 op, 1433800.00 ns, 5.4695 ns/op
OverheadActual  13: 262144 op, 1427700.00 ns, 5.4462 ns/op
OverheadActual  14: 262144 op, 1628100.00 ns, 6.2107 ns/op
OverheadActual  15: 262144 op, 1428500.00 ns, 5.4493 ns/op
OverheadActual  16: 262144 op, 1544100.00 ns, 5.8903 ns/op
OverheadActual  17: 262144 op, 1598000.00 ns, 6.0959 ns/op
OverheadActual  18: 262144 op, 1679000.00 ns, 6.4049 ns/op
OverheadActual  19: 262144 op, 1532500.00 ns, 5.8460 ns/op

WorkloadWarmup   1: 262144 op, 529138400.00 ns, 2.0185 us/op
WorkloadWarmup   2: 262144 op, 514032200.00 ns, 1.9609 us/op
WorkloadWarmup   3: 262144 op, 547416500.00 ns, 2.0882 us/op
WorkloadWarmup   4: 262144 op, 554789800.00 ns, 2.1164 us/op
WorkloadWarmup   5: 262144 op, 543681300.00 ns, 2.0740 us/op
WorkloadWarmup   6: 262144 op, 650361300.00 ns, 2.4809 us/op
