// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 4 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:11 (11.55 sec)   *****
// Found 4 benchmarks:
//   Benchmark.RandomStringsUsingStringBuilder: DefaultJob
//   Benchmark.RandomStringsUsingStringDotCreateConstAlphaStaticRandom: DefaultJob
//   Benchmark.RandomStringAkari: DefaultJob
//   Benchmark.RandStrTrumpMcD: DefaultJob

// **************************
// Benchmark: Benchmark.RandomStringsUsingStringBuilder: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "6d2ae99e-f037-466f-9ffa-3758f2927ce7.dll" --benchmarkName "Benchmark.Benchmark.RandomStringsUsingStringBuilder" --job "Default" --benchmarkId 0 in C:\Users\Administrator\Desktop\RandomStrings\bin\Release\net7.0\6d2ae99e-f037-466f-9ffa-3758f2927ce7\bin\Release\netcoreapp7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 7.0.0 (CoreCLR 7.0.22.15202, CoreFX 7.0.22.15202), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 386400.00 ns, 386.4000 us/op
WorkloadJitting  1: 1 op, 609200.00 ns, 609.2000 us/op

OverheadJitting  2: 16 op, 743700.00 ns, 46.4813 us/op
WorkloadJitting  2: 16 op, 889900.00 ns, 55.6187 us/op

WorkloadPilot    1: 16 op, 60800.00 ns, 3.8000 us/op
WorkloadPilot    2: 32 op, 94400.00 ns, 2.9500 us/op
WorkloadPilot    3: 64 op, 140600.00 ns, 2.1969 us/op
WorkloadPilot    4: 128 op, 412000.00 ns, 3.2188 us/op
WorkloadPilot    5: 256 op, 518200.00 ns, 2.0242 us/op
WorkloadPilot    6: 512 op, 1341200.00 ns, 2.6195 us/op
WorkloadPilot    7: 1024 op, 2003100.00 ns, 1.9562 us/op
WorkloadPilot    8: 2048 op, 4249500.00 ns, 2.0750 us/op
WorkloadPilot    9: 4096 op, 8402500.00 ns, 2.0514 us/op
WorkloadPilot   10: 8192 op, 15833500.00 ns, 1.9328 us/op
WorkloadPilot   11: 16384 op, 30988700.00 ns, 1.8914 us/op
WorkloadPilot   12: 32768 op, 63722600.00 ns, 1.9447 us/op
WorkloadPilot   13: 65536 op, 119136700.00 ns, 1.8179 us/op
WorkloadPilot   14: 131072 op, 222278600.00 ns, 1.6959 us/op
WorkloadPilot   15: 262144 op, 446878200.00 ns, 1.7047 us/op
