// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:11 (11.06 sec)   *****
// Found 2 benchmarks:
//   Benchmark.RandomStringsUsingStringDotCreateConstAlphaStaticRandom: DefaultJob
//   Benchmark.RandStrTrumpMcD: DefaultJob

// **************************
// Benchmark: Benchmark.RandomStringsUsingStringDotCreateConstAlphaStaticRandom: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "fda9ea30-bc26-4792-8a2c-e3ef14094f0b.dll" --benchmarkName "Benchmark.Benchmark.RandomStringsUsingStringDotCreateConstAlphaStaticRandom" --job "Default" --benchmarkId 0 in C:\Users\Administrator\Desktop\RandomStrings\bin\Release\net7.0\fda9ea30-bc26-4792-8a2c-e3ef14094f0b\bin\Release\netcoreapp7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 7.0.0 (CoreCLR 7.0.22.15202, CoreFX 7.0.22.15202), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 604600.00 ns, 604.6000 us/op
WorkloadJitting  1: 1 op, 1678800.00 ns, 1.6788 ms/op

OverheadJitting  2: 16 op, 929000.00 ns, 58.0625 us/op
WorkloadJitting  2: 16 op, 955700.00 ns, 59.7313 us/op

WorkloadPilot    1: 16 op, 37400.00 ns, 2.3375 us/op
WorkloadPilot    2: 32 op, 88000.00 ns, 2.7500 us/op
WorkloadPilot    3: 64 op, 131800.00 ns, 2.0594 us/op
WorkloadPilot    4: 128 op, 280500.00 ns, 2.1914 us/op
WorkloadPilot    5: 256 op, 536100.00 ns, 2.0941 us/op
WorkloadPilot    6: 512 op, 1017300.00 ns, 1.9869 us/op
WorkloadPilot    7: 1024 op, 2090000.00 ns, 2.0410 us/op
WorkloadPilot    8: 2048 op, 3117300.00 ns, 1.5221 us/op
WorkloadPilot    9: 4096 op, 6574700.00 ns, 1.6052 us/op
WorkloadPilot   10: 8192 op, 13753200.00 ns, 1.6789 us/op
WorkloadPilot   11: 16384 op, 26138500.00 ns, 1.5954 us/op
WorkloadPilot   12: 32768 op, 51524700.00 ns, 1.5724 us/op
WorkloadPilot   13: 65536 op, 106678700.00 ns, 1.6278 us/op
WorkloadPilot   14: 131072 op, 243600400.00 ns, 1.8585 us/op
WorkloadPilot   15: 262144 op, 450959700.00 ns, 1.7203 us/op
WorkloadPilot   16: 524288 op, 929412600.00 ns, 1.7727 us/op

OverheadWarmup   1: 524288 op, 3143400.00 ns, 5.9956 ns/op
OverheadWarmup   2: 524288 op, 3114100.00 ns, 5.9397 ns/op
