// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 3 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:11 (11.99 sec)   *****
// Found 3 benchmarks:
//   Benchmark.RandomStringsUsingStringDotCreateConstAlphaStaticRandom: DefaultJob
//   Benchmark.RandomStringAkari: DefaultJob
//   Benchmark.RandStrTrumpMcD: DefaultJob

// **************************
// Benchmark: Benchmark.RandomStringsUsingStringDotCreateConstAlphaStaticRandom: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "a7887e3d-20fa-421a-9e00-a1044bf0ee36.dll" --benchmarkName "Benchmark.Benchmark.RandomStringsUsingStringDotCreateConstAlphaStaticRandom" --job "Default" --benchmarkId 0 in C:\Users\Administrator\Desktop\RandomStrings\bin\Release\net7.0\a7887e3d-20fa-421a-9e00-a1044bf0ee36\bin\Release\netcoreapp7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 7.0.0 (CoreCLR 7.0.22.15202, CoreFX 7.0.22.15202), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 614900.00 ns, 614.9000 us/op
WorkloadJitting  1: 1 op, 1412400.00 ns, 1.4124 ms/op

OverheadJitting  2: 16 op, 1372700.00 ns, 85.7938 us/op
WorkloadJitting  2: 16 op, 1363800.00 ns, 85.2375 us/op

WorkloadPilot    1: 16 op, 29100.00 ns, 1.8188 us/op
WorkloadPilot    2: 32 op, 70200.00 ns, 2.1938 us/op
WorkloadPilot    3: 64 op, 123600.00 ns, 1.9312 us/op
WorkloadPilot    4: 128 op, 246600.00 ns, 1.9266 us/op
WorkloadPilot    5: 256 op, 420200.00 ns, 1.6414 us/op
WorkloadPilot    6: 512 op, 843300.00 ns, 1.6471 us/op
WorkloadPilot    7: 1024 op, 1957500.00 ns, 1.9116 us/op
WorkloadPilot    8: 2048 op, 3652700.00 ns, 1.7835 us/op
WorkloadPilot    9: 4096 op, 7736400.00 ns, 1.8888 us/op
WorkloadPilot   10: 8192 op, 13365500.00 ns, 1.6315 us/op
WorkloadPilot   11: 16384 op, 29454000.00 ns, 1.7977 us/op
WorkloadPilot   12: 32768 op, 49590600.00 ns, 1.5134 us/op
WorkloadPilot   13: 65536 op, 97732600.00 ns, 1.4913 us/op
WorkloadPilot   14: 131072 op, 183374100.00 ns, 1.3990 us/op
WorkloadPilot   15: 262144 op, 357966800.00 ns, 1.3655 us/op
WorkloadPilot   16: 524288 op, 707263900.00 ns, 1.3490 us/op

OverheadWarmup   1: 524288 op, 2890700.00 ns, 5.5136 ns/op
OverheadWarmup   2: 524288 op, 3131300.00 ns, 5.9725 ns/op
OverheadWarmup   3: 524288 op, 2858400.00 ns, 5.4520 ns/op
OverheadWarmup   4: 524288 op, 2889300.00 ns, 5.5109 ns/op
OverheadWarmup   5: 524288 op, 2878800.00 ns, 5.4909 ns/op

OverheadActual   1: 524288 op, 2893600.00 ns, 5.5191 ns/op
OverheadActual   2: 524288 op, 2751400.00 ns, 5.2479 ns/op
OverheadActual   3: 524288 op, 2903500.00 ns, 5.5380 ns/op
OverheadActual   4: 524288 op, 2775300.00 ns, 5.2935 ns/op
OverheadActual   5: 524288 op, 2887000.00 ns, 5.5065 ns/op
OverheadActual   6: 524288 op, 2925800.00 ns, 5.5805 ns/op
OverheadActual   7: 524288 op, 2824100.00 ns, 5.3865 ns/op
OverheadActual   8: 524288 op, 2824500.00 ns, 5.3873 ns/op
OverheadActual   9: 524288 op, 2828200.00 ns, 5.3944 ns/op
OverheadActual  10: 524288 op, 3083000.00 ns, 5.8804 ns/op
OverheadActual  11: 524288 op, 2754700.00 ns, 5.2542 ns/op
OverheadActual  12: 524288 op, 2812800.00 ns, 5.3650 ns/op
OverheadActual  13: 524288 op, 2983400.00 ns, 5.6904 ns/op
OverheadActual  14: 524288 op, 2904100.00 ns, 5.5391 ns/op
OverheadActual  15: 524288 op, 3084800.00 ns, 5.8838 ns/op

WorkloadWarmup   1: 524288 op, 712636300.00 ns, 1.3592 us/op
WorkloadWarmup   2: 524288 op, 729893600.00 ns, 1.3922 us/op
WorkloadWarmup   3: 524288 op, 706144500.00 ns, 1.3469 us/op
WorkloadWarmup   4: 524288 op, 711564200.00 ns, 1.3572 us/op
