// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 3 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:08 (8.71 sec)   *****
// Found 3 benchmarks:
//   Benchmark.RandomStringsUsingStringDotCreateConstAlphaStaticRandom: DefaultJob
//   Benchmark.RandomStringAkari: DefaultJob
//   Benchmark.RandStrTrumpMcD: DefaultJob

// **************************
// Benchmark: Benchmark.RandomStringsUsingStringDotCreateConstAlphaStaticRandom: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "a41932ab-c82d-41bc-9514-7ba25ebaf9a1.dll" --benchmarkName "Benchmark.Benchmark.RandomStringsUsingStringDotCreateConstAlphaStaticRandom" --job "Default" --benchmarkId 0 in C:\Users\Administrator\Desktop\RandomStrings\bin\Release\net7.0\a41932ab-c82d-41bc-9514-7ba25ebaf9a1\bin\Release\netcoreapp7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 7.0.0 (CoreCLR 7.0.22.15202, CoreFX 7.0.22.15202), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 532600.00 ns, 532.6000 us/op
WorkloadJitting  1: 1 op, 1380800.00 ns, 1.3808 ms/op

OverheadJitting  2: 16 op, 1300800.00 ns, 81.3000 us/op
WorkloadJitting  2: 16 op, 1029300.00 ns, 64.3312 us/op

WorkloadPilot    1: 16 op, 37700.00 ns, 2.3563 us/op
WorkloadPilot    2: 32 op, 69400.00 ns, 2.1688 us/op
WorkloadPilot    3: 64 op, 124200.00 ns, 1.9406 us/op
WorkloadPilot    4: 128 op, 273000.00 ns, 2.1328 us/op
WorkloadPilot    5: 256 op, 510800.00 ns, 1.9953 us/op
WorkloadPilot    6: 512 op, 1111900.00 ns, 2.1717 us/op
WorkloadPilot    7: 1024 op, 2164200.00 ns, 2.1135 us/op
WorkloadPilot    8: 2048 op, 4309400.00 ns, 2.1042 us/op
WorkloadPilot    9: 4096 op, 8727200.00 ns, 2.1307 us/op
WorkloadPilot   10: 8192 op, 16820700.00 ns, 2.0533 us/op
WorkloadPilot   11: 16384 op, 30862800.00 ns, 1.8837 us/op
WorkloadPilot   12: 32768 op, 56407300.00 ns, 1.7214 us/op
WorkloadPilot   13: 65536 op, 96303200.00 ns, 1.4695 us/op
WorkloadPilot   14: 131072 op, 186893800.00 ns, 1.4259 us/op
WorkloadPilot   15: 262144 op, 403745000.00 ns, 1.5402 us/op
WorkloadPilot   16: 524288 op, 729736600.00 ns, 1.3919 us/op

OverheadWarmup   1: 524288 op, 2763300.00 ns, 5.2706 ns/op
OverheadWarmup   2: 524288 op, 2719800.00 ns, 5.1876 ns/op
OverheadWarmup   3: 524288 op, 3068600.00 ns, 5.8529 ns/op
OverheadWarmup   4: 524288 op, 2846400.00 ns, 5.4291 ns/op
OverheadWarmup   5: 524288 op, 2773800.00 ns, 5.2906 ns/op
OverheadWarmup   6: 524288 op, 2765100.00 ns, 5.2740 ns/op
OverheadWarmup   7: 524288 op, 3282700.00 ns, 6.2613 ns/op
OverheadWarmup   8: 524288 op, 2813100.00 ns, 5.3656 ns/op

OverheadActual   1: 524288 op, 2709200.00 ns, 5.1674 ns/op
OverheadActual   2: 524288 op, 2929900.00 ns, 5.5883 ns/op
OverheadActual   3: 524288 op, 2699500.00 ns, 5.1489 ns/op
OverheadActual   4: 524288 op, 2936300.00 ns, 5.6005 ns/op
OverheadActual   5: 524288 op, 2711600.00 ns, 5.1720 ns/op
OverheadActual   6: 524288 op, 2769800.00 ns, 5.2830 ns/op
OverheadActual   7: 524288 op, 2991000.00 ns, 5.7049 ns/op
OverheadActual   8: 524288 op, 3024000.00 ns, 5.7678 ns/op
OverheadActual   9: 524288 op, 2767100.00 ns, 5.2778 ns/op
OverheadActual  10: 524288 op, 2776900.00 ns, 5.2965 ns/op
OverheadActual  11: 524288 op, 2958300.00 ns, 5.6425 ns/op
OverheadActual  12: 524288 op, 2889700.00 ns, 5.5117 ns/op
OverheadActual  13: 524288 op, 2817800.00 ns, 5.3745 ns/op
OverheadActual  14: 524288 op, 2752200.00 ns, 5.2494 ns/op
OverheadActual  15: 524288 op, 3008900.00 ns, 5.7390 ns/op

WorkloadWarmup   1: 524288 op, 750466900.00 ns, 1.4314 us/op
WorkloadWarmup   2: 524288 op, 741693900.00 ns, 1.4147 us/op
WorkloadWarmup   3: 524288 op, 734635200.00 ns, 1.4012 us/op
WorkloadWarmup   4: 524288 op, 747212400.00 ns, 1.4252 us/op
WorkloadWarmup   5: 524288 op, 814529300.00 ns, 1.5536 us/op
WorkloadWarmup   6: 524288 op, 850575700.00 ns, 1.6223 us/op
WorkloadWarmup   7: 524288 op, 751449300.00 ns, 1.4333 us/op
WorkloadWarmup   8: 524288 op, 735870900.00 ns, 1.4036 us/op
WorkloadWarmup   9: 524288 op, 733236800.00 ns, 1.3985 us/op
WorkloadWarmup  10: 524288 op, 730721200.00 ns, 1.3937 us/op
WorkloadWarmup  11: 524288 op, 729584900.00 ns, 1.3916 us/op
WorkloadWarmup  12: 524288 op, 728913500.00 ns, 1.3903 us/op
WorkloadWarmup  13: 524288 op, 731271700.00 ns, 1.3948 us/op
WorkloadWarmup  14: 524288 op, 727708900.00 ns, 1.3880 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 730654400.00 ns, 1.3936 us/op
WorkloadActual   2: 524288 op, 731849900.00 ns, 1.3959 us/op
WorkloadActual   3: 524288 op, 729359700.00 ns, 1.3911 us/op
WorkloadActual   4: 524288 op, 741273500.00 ns, 1.4139 us/op
WorkloadActual   5: 524288 op, 726205600.00 ns, 1.3851 us/op
WorkloadActual   6: 524288 op, 728570500.00 ns, 1.3896 us/op
WorkloadActual   7: 524288 op, 733134300.00 ns, 1.3983 us/op
WorkloadActual   8: 524288 op, 729030400.00 ns, 1.3905 us/op
WorkloadActual   9: 524288 op, 730617300.00 ns, 1.3935 us/op
WorkloadActual  10: 524288 op, 730772400.00 ns, 1.3938 us/op
WorkloadActual  11: 524288 op, 728785200.00 ns, 1.3900 us/op
WorkloadActual  12: 524288 op, 727704900.00 ns, 1.3880 us/op
WorkloadActual  13: 524288 op, 733046500.00 ns, 1.3982 us/op
WorkloadActual  14: 524288 op, 726275800.00 ns, 1.3853 us/op
WorkloadActual  15: 524288 op, 728578900.00 ns, 1.3897 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 727836600.00 ns, 1.3882 us/op
WorkloadResult   2: 524288 op, 729032100.00 ns, 1.3905 us/op
WorkloadResult   3: 524288 op, 726541900.00 ns, 1.3858 us/op
WorkloadResult   4: 524288 op, 723387800.00 ns, 1.3798 us/op
WorkloadResult   5: 524288 op, 725752700.00 ns, 1.3843 us/op
WorkloadResult   6: 524288 op, 730316500.00 ns, 1.3930 us/op
WorkloadResult   7: 524288 op, 726212600.00 ns, 1.3851 us/op
WorkloadResult   8: 524288 op, 727799500.00 ns, 1.3882 us/op
WorkloadResult   9: 524288 op, 727954600.00 ns, 1.3885 us/op
WorkloadResult  10: 524288 op, 725967400.00 ns, 1.3847 us/op
WorkloadResult  11: 524288 op, 724887100.00 ns, 1.3826 us/op
WorkloadResult  12: 524288 op, 730228700.00 ns, 1.3928 us/op
WorkloadResult  13: 524288 op, 723458000.00 ns, 1.3799 us/op
