// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:06 (6.38 sec)   *****
// Found 2 benchmarks:
//   Benchmark.RandomStringsUsingStringDotCreateConstAlphaStaticRandom: DefaultJob
//   Benchmark.RandStrTrumpMcD: DefaultJob

// **************************
// Benchmark: Benchmark.RandomStringsUsingStringDotCreateConstAlphaStaticRandom: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "d3121cc0-c115-4127-939c-a39c1b1b1687.dll" --benchmarkName "Benchmark.Benchmark.RandomStringsUsingStringDotCreateConstAlphaStaticRandom" --job "Default" --benchmarkId 0 in C:\Users\Administrator\Desktop\RandomStrings\bin\Release\net7.0\d3121cc0-c115-4127-939c-a39c1b1b1687\bin\Release\netcoreapp7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 7.0.0 (CoreCLR 7.0.22.15202, CoreFX 7.0.22.15202), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 373500.00 ns, 373.5000 us/op
WorkloadJitting  1: 1 op, 1150700.00 ns, 1.1507 ms/op

OverheadJitting  2: 16 op, 777100.00 ns, 48.5688 us/op
WorkloadJitting  2: 16 op, 790100.00 ns, 49.3813 us/op

WorkloadPilot    1: 16 op, 27300.00 ns, 1.7063 us/op
WorkloadPilot    2: 32 op, 66900.00 ns, 2.0906 us/op
WorkloadPilot    3: 64 op, 123700.00 ns, 1.9328 us/op
WorkloadPilot    4: 128 op, 206700.00 ns, 1.6148 us/op
WorkloadPilot    5: 256 op, 433800.00 ns, 1.6945 us/op
WorkloadPilot    6: 512 op, 917500.00 ns, 1.7920 us/op
WorkloadPilot    7: 1024 op, 1629000.00 ns, 1.5908 us/op
WorkloadPilot    8: 2048 op, 3417800.00 ns, 1.6688 us/op
WorkloadPilot    9: 4096 op, 6565200.00 ns, 1.6028 us/op
WorkloadPilot   10: 8192 op, 13785400.00 ns, 1.6828 us/op
WorkloadPilot   11: 16384 op, 26646200.00 ns, 1.6264 us/op
WorkloadPilot   12: 32768 op, 51085600.00 ns, 1.5590 us/op
WorkloadPilot   13: 65536 op, 107037700.00 ns, 1.6333 us/op
WorkloadPilot   14: 131072 op, 240621900.00 ns, 1.8358 us/op
WorkloadPilot   15: 262144 op, 411261500.00 ns, 1.5688 us/op
WorkloadPilot   16: 524288 op, 735538200.00 ns, 1.4029 us/op

OverheadWarmup   1: 524288 op, 3067700.00 ns, 5.8512 ns/op
OverheadWarmup   2: 524288 op, 3085200.00 ns, 5.8846 ns/op
OverheadWarmup   3: 524288 op, 2831700.00 ns, 5.4010 ns/op
OverheadWarmup   4: 524288 op, 2806000.00 ns, 5.3520 ns/op
OverheadWarmup   5: 524288 op, 2792300.00 ns, 5.3259 ns/op
OverheadWarmup   6: 524288 op, 2896200.00 ns, 5.5241 ns/op
OverheadWarmup   7: 524288 op, 3006500.00 ns, 5.7344 ns/op
OverheadWarmup   8: 524288 op, 2714700.00 ns, 5.1779 ns/op

OverheadActual   1: 524288 op, 2811300.00 ns, 5.3621 ns/op
OverheadActual   2: 524288 op, 2699700.00 ns, 5.1493 ns/op
OverheadActual   3: 524288 op, 2973700.00 ns, 5.6719 ns/op
OverheadActual   4: 524288 op, 2697700.00 ns, 5.1455 ns/op
OverheadActual   5: 524288 op, 2814100.00 ns, 5.3675 ns/op
OverheadActual   6: 524288 op, 2910700.00 ns, 5.5517 ns/op
OverheadActual   7: 524288 op, 2931800.00 ns, 5.5920 ns/op
OverheadActual   8: 524288 op, 2808700.00 ns, 5.3572 ns/op
OverheadActual   9: 524288 op, 2840600.00 ns, 5.4180 ns/op
OverheadActual  10: 524288 op, 2875500.00 ns, 5.4846 ns/op
OverheadActual  11: 524288 op, 3227400.00 ns, 6.1558 ns/op
OverheadActual  12: 524288 op, 2772800.00 ns, 5.2887 ns/op
OverheadActual  13: 524288 op, 2880300.00 ns, 5.4937 ns/op
OverheadActual  14: 524288 op, 2820600.00 ns, 5.3799 ns/op
OverheadActual  15: 524288 op, 2853700.00 ns, 5.4430 ns/op

WorkloadWarmup   1: 524288 op, 733926200.00 ns, 1.3999 us/op
WorkloadWarmup   2: 524288 op, 737285400.00 ns, 1.4063 us/op
WorkloadWarmup   3: 524288 op, 747619300.00 ns, 1.4260 us/op
WorkloadWarmup   4: 524288 op, 731390000.00 ns, 1.3950 us/op
WorkloadWarmup   5: 524288 op, 738096300.00 ns, 1.4078 us/op
WorkloadWarmup   6: 524288 op, 777111100.00 ns, 1.4822 us/op
WorkloadWarmup   7: 524288 op, 809882600.00 ns, 1.5447 us/op
WorkloadWarmup   8: 524288 op, 730573700.00 ns, 1.3935 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 737669500.00 ns, 1.4070 us/op
WorkloadActual   2: 524288 op, 731595100.00 ns, 1.3954 us/op
WorkloadActual   3: 524288 op, 733512600.00 ns, 1.3991 us/op
WorkloadActual   4: 524288 op, 727668300.00 ns, 1.3879 us/op
WorkloadActual   5: 524288 op, 725102600.00 ns, 1.3830 us/op
WorkloadActual   6: 524288 op, 725796400.00 ns, 1.3843 us/op
WorkloadActual   7: 524288 op, 726162000.00 ns, 1.3850 us/op
WorkloadActual   8: 524288 op, 730054700.00 ns, 1.3925 us/op
WorkloadActual   9: 524288 op, 726201500.00 ns, 1.3851 us/op
WorkloadActual  10: 524288 op, 729605500.00 ns, 1.3916 us/op
WorkloadActual  11: 524288 op, 728338600.00 ns, 1.3892 us/op
WorkloadActual  12: 524288 op, 730104700.00 ns, 1.3926 us/op
WorkloadActual  13: 524288 op, 726910900.00 ns, 1.3865 us/op
WorkloadActual  14: 524288 op, 727716300.00 ns, 1.3880 us/op
WorkloadActual  15: 524288 op, 728455000.00 ns, 1.3894 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 728754500.00 ns, 1.3900 us/op
WorkloadResult   2: 524288 op, 730672000.00 ns, 1.3936 us/op
