// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 5 benchmark(s) in total *****
// ***** Building 5 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:15 (15.68 sec)   *****
// Found 5 benchmarks:
//   Benchmark.RandomStringsUsingStringBuilder: DefaultJob
//   Benchmark.RandomStringsUsingStringDotCreateConstAlphaStaticRandom: DefaultJob
//   Benchmark.RandomStringAkari: DefaultJob
//   Benchmark.RandStrTrumpMcD: DefaultJob
//   Benchmark.RandStrTrumpMcD2: DefaultJob

// **************************
// Benchmark: Benchmark.RandomStringsUsingStringBuilder: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "00be9a90-0a1e-49b4-afcd-98a7a2d38c58.dll" --benchmarkName "Benchmark.Benchmark.RandomStringsUsingStringBuilder" --job "Default" --benchmarkId 0 in C:\Users\Administrator\Desktop\RandomStrings\bin\Release\net7.0\00be9a90-0a1e-49b4-afcd-98a7a2d38c58\bin\Release\netcoreapp7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 7.0.0 (CoreCLR 7.0.22.15202, CoreFX 7.0.22.15202), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 374800.00 ns, 374.8000 us/op
WorkloadJitting  1: 1 op, 632600.00 ns, 632.6000 us/op

OverheadJitting  2: 16 op, 763800.00 ns, 47.7375 us/op
WorkloadJitting  2: 16 op, 990600.00 ns, 61.9125 us/op

WorkloadPilot    1: 16 op, 50800.00 ns, 3.1750 us/op
WorkloadPilot    2: 32 op, 92900.00 ns, 2.9031 us/op
WorkloadPilot    3: 64 op, 126800.00 ns, 1.9812 us/op
WorkloadPilot    4: 128 op, 273400.00 ns, 2.1359 us/op
WorkloadPilot    5: 256 op, 588700.00 ns, 2.2996 us/op
WorkloadPilot    6: 512 op, 1173400.00 ns, 2.2918 us/op
WorkloadPilot    7: 1024 op, 2245100.00 ns, 2.1925 us/op
WorkloadPilot    8: 2048 op, 3926900.00 ns, 1.9174 us/op
WorkloadPilot    9: 4096 op, 8298900.00 ns, 2.0261 us/op
WorkloadPilot   10: 8192 op, 15560000.00 ns, 1.8994 us/op
WorkloadPilot   11: 16384 op, 30480100.00 ns, 1.8604 us/op
WorkloadPilot   12: 32768 op, 61779200.00 ns, 1.8854 us/op
WorkloadPilot   13: 65536 op, 114673200.00 ns, 1.7498 us/op
WorkloadPilot   14: 131072 op, 232003500.00 ns, 1.7700 us/op
WorkloadPilot   15: 262144 op, 441478700.00 ns, 1.6841 us/op
WorkloadPilot   16: 524288 op, 900377000.00 ns, 1.7173 us/op

OverheadWarmup   1: 524288 op, 2716500.00 ns, 5.1813 ns/op
OverheadWarmup   2: 524288 op, 2588300.00 ns, 4.9368 ns/op
OverheadWarmup   3: 524288 op, 2649000.00 ns, 5.0526 ns/op
OverheadWarmup   4: 524288 op, 2900800.00 ns, 5.5328 ns/op
OverheadWarmup   5: 524288 op, 2690000.00 ns, 5.1308 ns/op
OverheadWarmup   6: 524288 op, 2686600.00 ns, 5.1243 ns/op
OverheadWarmup   7: 524288 op, 2686200.00 ns, 5.1235 ns/op
OverheadWarmup   8: 524288 op, 2855100.00 ns, 5.4457 ns/op
OverheadWarmup   9: 524288 op, 2725300.00 ns, 5.1981 ns/op

OverheadActual   1: 524288 op, 2632500.00 ns, 5.0211 ns/op
OverheadActual   2: 524288 op, 2727400.00 ns, 5.2021 ns/op
OverheadActual   3: 524288 op, 2848700.00 ns, 5.4335 ns/op
OverheadActual   4: 524288 op, 2569200.00 ns, 4.9004 ns/op
OverheadActual   5: 524288 op, 2785800.00 ns, 5.3135 ns/op
OverheadActual   6: 524288 op, 2558400.00 ns, 4.8798 ns/op
OverheadActual   7: 524288 op, 2756800.00 ns, 5.2582 ns/op
OverheadActual   8: 524288 op, 2713500.00 ns, 5.1756 ns/op
OverheadActual   9: 524288 op, 2632200.00 ns, 5.0205 ns/op
OverheadActual  10: 524288 op, 2969000.00 ns, 5.6629 ns/op
OverheadActual  11: 524288 op, 2713800.00 ns, 5.1762 ns/op
OverheadActual  12: 524288 op, 2642700.00 ns, 5.0406 ns/op
OverheadActual  13: 524288 op, 2659500.00 ns, 5.0726 ns/op
OverheadActual  14: 524288 op, 2839000.00 ns, 5.4150 ns/op
OverheadActual  15: 524288 op, 2612200.00 ns, 4.9824 ns/op

WorkloadWarmup   1: 524288 op, 896540500.00 ns, 1.7100 us/op
